feature,f_value,p_value,importance
wavelet_complexity,47.89486947007006,7.152106586183244e-12,100.0
lempel_ziv,27.2316932221583,1.777700617024203e-08,56.85722400637428
mean,12.583972886024878,4.562043339307965e-05,26.274156345469773
hjorth_mobility,11.333625836911931,0.00010322014351973813,23.663548856719228
spectral_entropy,10.502815783578395,0.0001805964730395984,21.928895307130336
skewness,9.727880523243348,0.00030824241344435126,20.31090309019923
dfa,8.15856264795469,0.0009477447317537063,17.03431440199049
sample_entropy,7.658579907872765,0.001372023914266066,15.990397285994653
std,7.34719301907089,0.0017329181061984777,15.340250637204925
median,6.763390769810737,0.0027027265408210437,14.121326239415355
hjorth_complexity,6.723008189587786,0.0027880204989398825,14.037011195508224
energy,6.476605065144007,0.003373167215369371,13.522544558120774
variance,6.402961156262739,0.0035719389288348152,13.36878297635618
hjorth_activity,6.402961156262739,0.0035719389288348152,13.36878297635618
spectral_edge,5.864440078585461,0.005453644469340305,12.244401422265495
ptp,4.9088360436120695,0.011791479912009746,10.249189731438031
zcr,4.9073648367723575,0.01180572968408806,10.246117989399709
energy_ratio,4.240693846659897,0.02054572835783017,8.854171424999802
ratio_beta_alpha,3.897029790458774,0.027486392905741588,8.136633074851709
ratio_theta_alpha,3.770034146614652,0.0306367235925897,7.871478069212779
rel_alpha,3.353383778836879,0.04390008013369503,7.001551138859328
psd_alpha,2.7850015423862846,0.07239182196634439,5.814822283056136
psd_delta,2.679869051156738,0.07950668483750443,5.595315491634051
phase_locking_value,2.640491152429051,0.08235635249140678,5.513098128556583
ind_alpha_power,2.541645763552202,0.08998956089168655,5.3067182177842644
kurtosis,1.9900846696774444,0.14853377152148983,4.155110331642236
psd_gamma_high,1.9066045593384833,0.16039504664774243,3.9808116828253137
total_power,1.8510870851856727,0.16882769704900696,3.864896398438738
psd_beta,1.7147282458403,0.19156478195180981,3.5801919178667956
alpha_peak_freq,1.3183934807918847,0.27770019374355714,2.752682062565721
higuchi_fd,1.2419118023833535,0.29854080046201037,2.5929954839096814
dyn_conn_variance,1.103239432013331,0.34060058504410673,2.303460567321841
psd_theta,1.0701363928624208,0.3515276616542654,2.234344523125089
signal_coherence,0.9219728273284612,0.40511518246056877,1.924992880301324
perm_entropy,0.6985904473214536,0.5025979421494733,1.4585914003962557
microstate_var,0.6229934950354143,0.5408979990388361,1.3007520469906044
psd_gamma_low,0.42697018470248893,0.6550985950363986,0.8914737411891402
