channel,mean,median,variance,std,skewness,kurtosis,zcr,energy,ptp,psd_delta,psd_theta,psd_alpha,psd_beta,total_power,rel_alpha,ratio_theta_alpha,ratio_beta_alpha,spectral_edge,sample_entropy,perm_entropy,higuchi_fd,hjorth_activity,hjorth_mobility,hjorth_complexity,spectral_entropy,lempel_ziv,phase_locking_value,alpha_peak_freq,ind_alpha_power,wavelet_complexity,signal_coherence,dyn_conn_variance,psd_gamma_low,psd_gamma_high,dfa,energy_ratio,microstate_var,label,session
O1,-1.5863894168437245,-0.4886755685720345,212.06921100686483,14.562596300346474,-0.5836498437714082,1.8142682317940209,0.0681818181818181,214.58584238873863,109.18551388548678,10.545047069777231,2.194717138670658,5.104461530691047,1.436594142930026,86.69055045951899,0.0588814063774416,0.4299605600854699,0.2814389204997179,18.5546875,2.67845634421025,0.6983856277788849,1.3104472075817002,212.06921100686483,0.1998332178910345,2.5111084812785087,3.258497583460382,80,0.3493369328603316,12.20703125,7.456857711322643,7.144057997908884,0.3471274848365394,0.0034842005328206,0.0935684005375561,1.857061148025775e-05,1.1170130392082611,0.8846827425252395,0.2489433650233323,m_et_s,m_et_s
Oz,-1.7357318762654927,-0.7648956561740761,287.9220638758128,16.96826637803087,-1.0569909889922535,2.947460642629963,0.0609504132231404,290.9348290220969,127.81345602712412,11.533318326256136,2.860575390532931,4.885716125300884,1.0999737060593575,85.38464775117211,0.0572200770744974,0.5854976664975116,0.2251407322589002,17.578125,2.8313449159917528,0.6944293265167854,1.308992250007608,287.9220638758128,0.1773336379370424,2.8737753492766096,3.2830519689629662,74,0.3773269835962928,12.20703125,6.795146864481991,7.0186593874917165,0.334987366076533,0.010480901009069,0.0913618521025026,4.410227149588982e-05,1.1698674280152714,0.614202741463192,0.2235466536211066,m_et_s,m_et_s
O2,-3.460401513083866,-1.7539107515811594,270.2017855905516,16.437815718353566,-0.9831652147034952,2.6605295170387526,0.0702479338842975,282.1761642223047,137.20017410036962,12.130556471030332,3.810398310179332,7.203517737408516,1.5489348986807283,108.3281617796955,0.066497184287666,0.5289635493491729,0.2150247913789356,20.5078125,2.799584516959828,0.6860185571325896,1.2964281258411567,270.2017855905516,0.1986613877136243,2.4069729548037007,3.7780299863134057,73,0.444448477657634,12.20703125,11.361203454897998,7.04626613257415,0.3311930780194691,0.0173750096272142,0.1230365623174211,1.143299731809965e-05,1.087873958291628,1.8302459856565192,0.2225322671681921,m_et_s,m_et_s
PO3,-2.354540574282971,-1.4795542321304538,234.47928485424475,15.312716442690524,-0.4071975903053101,0.987158632003919,0.0702479338842975,240.0231461701896,106.9154372367463,15.388692641125614,3.254371923567162,8.66969997597682,2.1119944271001656,131.8782652093558,0.065740173046815,0.3753730731841721,0.2436064030995727,17.578125,2.7286836232444283,0.6687278693607026,1.2714231059014127,234.47928485424475,0.2151446348674667,2.0699711352345687,3.698215860312121,79,0.237628873047643,12.20703125,9.95952294650791,7.139693366416945,0.2974830920039514,0.0048959343666529,0.0665639467070944,1.8359643438488405e-05,1.0495846499665256,1.2977146503750592,0.2532677799000422,m_et_s,m_et_s
PO4,-3.221649807271184,-0.9463278327101534,357.78145573238567,18.915111835048336,-0.9812767555412144,2.262832806428719,0.0697314049586776,368.1604832130761,134.1546051299153,22.057112856917183,5.112074627452481,15.05910739513856,2.4296026158765205,190.58891374689307,0.0790135538268371,0.339467306614918,0.1613377574198623,16.6015625,2.9399611705786604,0.6583792584962641,1.2498706633196803,357.78145573238567,0.1934873350304163,2.26432062856801,3.4595233250157174,77,0.2734339409515812,12.20703125,22.42234333238727,7.085855660428282,0.2925986562080366,0.0134373953549039,0.0693162051168602,5.65558749541534e-05,1.0647427418006314,0.6623834805947266,0.2269943355061719,m_et_s,m_et_s
TP7,-1.683141274907541,-0.7705458921452646,157.99493770022065,12.569603720890354,-0.7049246027367724,2.6605256139597246,0.0568181818181818,160.82790225151803,88.72323356771085,11.88857752188877,2.298601768513956,2.814238747017151,0.7264244603420584,69.19273491394777,0.040672460056928,0.8167756807947707,0.2581246744299876,17.578125,2.5312814963287846,0.7054811551141001,1.2832725641910634,157.99493770022065,0.1588328575847294,3.020343911051997,3.243686612650565,61,0.2105634698146753,8.30078125,2.2930012504881985,7.132530447738417,0.4942003494006298,0.0058352883496785,0.040505950213252,4.712152633706626e-06,1.2119595394809377,0.8123370823678416,0.2929698154279058,m_et_s,m_et_s
TP8,-3.2130604646989216,-1.2749722475466,281.5861466502114,16.780528795309504,-1.2760732402994257,4.57691419737868,0.0666322314049586,291.9099042000226,153.61164627943225,11.107970594365009,4.67755383064379,7.907604507038469,2.225094524990768,123.71624658365788,0.0639172681470843,0.5915260211206,0.2813866731714056,22.4609375,2.8202192139757467,0.6858089679024731,1.300199961123966,281.5861466502114,0.2123382259952841,2.2184898722988766,4.2839144696301,72,0.2857114695658917,11.71875,8.917874363243858,6.989407084544422,0.4099993405542464,0.0132374432131191,0.1225498850656166,6.201455856851996e-06,1.0604971702626846,2.754244272674618,0.2613656779719692,m_et_s,m_et_s
Fz,-1.854790164338727,-1.9918572010546711,302.7919855289041,17.400919100119513,0.0468165820595257,1.3185806589801723,0.0547520661157024,306.2322320826318,137.34257832451738,24.935536355062357,4.733229959567067,6.806496144360406,2.479941433107858,165.60445927683844,0.0411009230915822,0.6953989041026394,0.3643492011910769,18.5546875,2.8565230266771544,0.6748803814543605,1.2738190985929525,302.7919855289041,0.1880418884765748,2.3971767523132788,3.6708144023108376,61,0.3681862775660118,11.71875,9.804563088717284,7.093658370116305,0.4406274979727098,0.0167404897040081,0.0650750728528135,7.585022987334986e-06,1.130158009159821,2.220961661553252,0.272421880104207,m_et_s,m_et_s
O1,-0.0232035464906321,-0.178311919894213,192.18658176210067,13.863137515082965,0.2714243429006453,1.5573747685210142,0.0703125,192.18712016667044,108.55592449310076,9.429795540750789,2.4329815322613197,13.994631768385966,0.9112705145865314,110.40270908739907,0.1267598583772729,0.1738510575003089,0.0651157193464069,18.5546875,2.629233340090317,0.6519812097264707,1.218520425344768,192.18658176210067,0.2170051366110736,1.9633840285145288,3.805951161036628,84,0.4294089833057022,10.7421875,30.93684542933424,7.24895867910588,0.3735223166125912,0.0045402167402892,0.046516911132932,7.477586925109112e-06,0.9400804099944104,2.730337797570163,0.20721975671622,m_et_s,m_et_s
Oz,-0.1670562879934771,0.7655938732718255,127.8834243710108,11.308555361805096,-0.4690101312294326,0.8729629323547146,0.0744485294117647,127.91133217436894,77.42518274801182,6.061932508524071,3.2405848938695194,11.173855156756892,1.0389537570047744,94.5447253541638,0.1181859179864315,0.2900149365109605,0.0929807790086229,20.5078125,2.4255595509268506,0.6603219045989489,1.225976267371364,127.8834243710108,0.2606529172554623,1.667707017602862,4.157950110726418,82,0.4250289428858462,10.25390625,25.229577239734446,7.320678096079125,0.3641540456747205,0.0080552305470473,0.0361101611238498,2.8016156234313897e-06,0.8013998520399239,1.3932942791331535,0.2000437969049454,m_et_s,m_et_s
