feature,mutual_info,importance
spectral_entropy,0.23989911289738397,100.0
psd_gamma_high,0.18846585044939057,78.56046159287226
dfa,0.15562056250041256,64.86916963589553
kurtosis,0.11751749715760273,48.986215804753904
hjorth_mobility,0.09301110927805323,38.770926726118574
skewness,0.08151063059007435,33.97704543615392
phase_locking_value,0.0738291338460777,30.77507580349322
psd_theta,0.07336416999585849,30.581259392668017
alpha_peak_freq,0.07010478470522274,29.222611062847
median,0.0638922450948507,26.632964300364208
lempel_ziv,0.04585366602686003,19.113728880887432
signal_coherence,0.03441818905829486,14.346943030596833
dyn_conn_variance,0.031100855180298925,12.964139302008261
energy_ratio,0.025951787415132266,10.81779215508523
ratio_beta_alpha,0.018897821286088856,7.877403570963739
mean,0.01712282147509825,7.137509292259233
spectral_edge,0.015402813309172814,6.420537834902839
wavelet_complexity,0.014300277626045244,5.9609547752526035
psd_gamma_low,0.011234032188475851,4.6828152271163965
ind_alpha_power,0.008486395157750515,3.5374850099510544
psd_alpha,0.0026621289813175686,1.109686880107925
hjorth_complexity,0.0023085248254686164,0.9622898549258413
variance,0.0,0.0
std,0.0,0.0
sample_entropy,0.0,0.0
higuchi_fd,0.0,0.0
perm_entropy,0.0,0.0
psd_delta,0.0,0.0
psd_beta,0.0,0.0
zcr,0.0,0.0
ptp,0.0,0.0
energy,0.0,0.0
ratio_theta_alpha,0.0,0.0
total_power,0.0,0.0
rel_alpha,0.0,0.0
hjorth_activity,0.0,0.0
microstate_var,0.0,0.0
