feature,f_score,p_value,selected
lempel_ziv,1829.0170459943827,1.8645515878078816e-221,True
wavelet_complexity,1754.006375766452,6.673009753290753e-216,True
dfa,316.0184639217638,4.720229724410679e-61,True
spectral_entropy,127.53349071658232,8.480040375079659e-28,True
std,91.94416821074309,7.956446294292152e-21,False
sample_entropy,91.86908787249116,8.235847592856151e-21,True
kurtosis,86.03225790789456,1.215583707364586e-19,False
energy,73.98118760661363,3.3338772877032275e-17,False
variance,72.30449656910368,7.326075019759681e-17,False
hjorth_activity,72.30449656910368,7.326075019759681e-17,False
ind_alpha_power,62.288034125471505,8.353468450159742e-15,False
psd_alpha,57.78711036186879,7.153459492796202e-14,False
total_power,54.0573236276478,4.2804636708490295e-13,False
psd_gamma_high,49.10807397082958,4.661364621821118e-12,False
hjorth_complexity,34.07672376720721,7.324494779967774e-09,False
spectral_edge,33.348378261714835,1.0511461915147175e-08,False
hjorth_mobility,29.76759458435928,6.252996770994435e-08,False
ratio_beta_alpha,29.59375409981156,6.820610516219682e-08,False
rel_alpha,28.84248658506464,9.932370217624788e-08,False
ratio_theta_alpha,28.187314980196813,1.3791507546223465e-07,False
psd_delta,25.989935959352003,4.161205864025852e-07,False
zcr,24.830606781242256,7.468381413080361e-07,False
phase_locking_value,23.16113351583948,1.738874337391423e-06,False
perm_entropy,16.48405319306761,5.320791466370122e-05,False
microstate_var,14.873413871345646,0.0001229250668579274,False
psd_beta,13.885087270730011,0.00020610571375870572,False
dyn_conn_variance,8.703442103575133,0.0032560665535119435,False
energy_ratio,7.623944344332972,0.005873740721797645,False
skewness,5.844845472259236,0.01581494845385223,False
higuchi_fd,4.397926477641725,0.036253339786430805,False
median,2.479012434938705,0.11571624753849334,False
mean,1.7150304596478059,0.19065881288841252,False
psd_theta,1.6896951167577343,0.19396463913196488,False
alpha_peak_freq,1.3012800377749718,0.2542744793390102,False
ptp,1.2922957796086199,0.2559193862779497,False
signal_coherence,0.002358997964885576,0.9612728366686752,False
psd_gamma_low,9.702326012638281e-07,0.9992142929348024,False
