index,true_label,predicted_label,channel,mean,median,variance,std,skewness,kurtosis,zcr,energy,ptp,psd_delta,psd_theta,psd_alpha,psd_beta,total_power,rel_alpha,ratio_theta_alpha,ratio_beta_alpha,spectral_edge,sample_entropy,perm_entropy,higuchi_fd,hjorth_activity,hjorth_mobility,hjorth_complexity,spectral_entropy,lempel_ziv,phase_locking_value,alpha_peak_freq,ind_alpha_power,wavelet_complexity,signal_coherence,dyn_conn_variance,psd_gamma_low,psd_gamma_high,dfa,energy_ratio,microstate_var,label,session
335,instruction,baseline,Fz,4.455201612,2.933329984,292.6246333,17.10627468,0.548271002,1.402072377,0.044871795,312.4734547,114.5309414,27.55033781,3.736317855,4.416938506,1.577938121,143.666925,0.030744296,0.845906695,0.35724702,19.53125,2.839445336,0.685838242,1.301658489,292.6246333,0.181244393,2.75148394,3.688693781,57,0.221446539,12.6953125,5.162925006,6.927523349,0.361635954,0.010827256,0.076243321,5.21e-05,1.147618762,0.780783497,0.286444356,instruction,instruction
375,instruction,baseline,Fz,1.791055042,0.711384521,254.7310034,15.96029459,1.117422361,3.318371525,0.068359375,257.9388816,124.1662656,13.11343175,4.213502876,7.175674023,1.617371614,114.0096919,0.062939158,0.587192626,0.225396473,19.53125,2.77010405,0.675874599,1.287876673,254.7310034,0.195543707,2.509013106,3.889468744,80,0.253455162,11.23046875,5.444282736,7.046216324,0.346260531,0.009236571,0.071856055,3.5e-05,1.02732477,2.246584289,0.296513387,instruction,instruction
1088,baseline,instruction,O1,-0.701509744,0.14037555,76.53929547,8.748673926,-0.518994882,0.997692315,0.122195513,77.03141139,71.98130366,5.370986024,2.054556686,2.915821998,1.742823827,67.36530169,0.043283737,0.704623495,0.597712696,29.296875,2.168902138,0.738806718,1.504345217,76.53929547,0.378135225,1.571824875,4.740566285,126,0.377973283,10.7421875,2.259739434,7.536654015,0.327394818,0.005953759,0.225351256,2.1e-06,0.807313561,0.887337668,0.28858838,baseline,baseline
1353,baseline,instruction,Oz,0.249875944,0.359998402,502.0340416,22.40611617,0.328668663,8.877051558,0.07205414,502.0964796,248.6050795,4.893672199,1.843641494,6.842414016,0.946456768,66.46146045,0.10295311,0.269443137,0.138322055,19.53125,3.109333965,0.676183226,1.274452204,502.0340416,0.153530676,3.285142937,3.492920669,99,0.365853738,11.23046875,6.341271544,7.02746214,0.27033337,0.004964392,0.034353277,0.000121149,1.158606002,0.86845264,0.219181984,baseline,baseline
1192,baseline,instruction,O1,-2.249076314,-0.704236548,129.8333387,11.39444333,-1.349178814,4.405272684,0.072452229,134.891683,99.43488923,4.284408134,2.609748403,2.272927767,0.993235557,50.26216911,0.045221442,1.148188007,0.436985095,23.4375,2.433125809,0.696409682,1.322905745,129.8333387,0.227652794,2.278199142,4.204121117,94,0.28246905,11.23046875,4.953027765,7.378985885,0.351609111,0.009646406,0.061712139,2.81e-05,1.026718153,0.655109112,0.278358,baseline,baseline
434,instruction,baseline,O2,5.619585575,0.881267328,946.861896,30.77112114,4.181043025,20.9281495,0.074914384,978.441638,314.6209204,4.601093099,2.201063617,11.32908145,1.235768067,90.16768476,0.125644586,0.194284385,0.109079282,17.578125,3.426576625,0.655361434,1.272775886,946.861896,0.154132362,3.274517922,3.094828741,86,0.506255611,11.23046875,14.04300977,6.736634208,0.284961087,0.011437368,0.058004282,2.11e-05,1.004327403,16.63262554,0.206667513,instruction,instruction
263,instruction,baseline,Fz,0.929352456,0.587987924,220.5925874,14.85235966,0.431908641,2.640528709,0.056099398,221.4562834,123.8325456,25.5880436,6.564509124,8.030356245,1.481602901,161.8124445,0.049627557,0.817461757,0.184500271,16.6015625,2.698158752,0.669288309,1.234057011,220.5925874,0.193543282,2.358669685,3.454084315,82,0.414215964,11.23046875,8.844563317,7.453475796,0.333834687,0.0066145,0.054138076,9.57e-06,1.046339586,1.467886853,0.277425418,instruction,instruction
237,instruction,baseline,TP7,-1.654346896,0.068579239,194.1117298,13.93239857,-2.277014643,7.890845021,0.063038793,196.8485935,117.7739487,6.295639499,1.589994965,2.016099076,0.646181049,44.94255354,0.044859469,0.788649221,0.320510562,18.5546875,2.63421696,0.707485213,1.341864178,194.1117298,0.173538036,2.954014201,3.191301646,70,0.324012766,12.20703125,1.798006992,6.821741747,0.342752218,0.018772305,0.018372721,3.71e-05,1.204943435,0.276785745,0.328639061,instruction,instruction
1198,baseline,instruction,TP8,-3.326557805,-1.292974939,278.6338724,16.69232975,-1.050270701,2.066552214,0.053742038,289.6998592,129.4147574,15.54830974,4.348218935,3.919765069,1.490736584,106.5501238,0.036787992,1.109306007,0.380312738,19.53125,2.814949317,0.704650264,1.29907645,278.6338724,0.195749966,2.582335173,3.692544682,79,0.273927555,12.6953125,4.100742553,7.27201431,0.270223312,0.00728599,0.059617674,4.97e-05,1.14096824,1.067061439,0.341073454,baseline,baseline
390,instruction,baseline,TP8,2.907099983,0.895017572,343.7907401,18.54159486,2.953526661,14.44556404,0.057363014,352.2419704,210.0134827,9.221388005,3.50146407,4.718532006,1.581892302,89.01820976,0.053006368,0.742066402,0.335250942,20.5078125,2.920016579,0.69840468,1.311397708,343.7907401,0.188215313,2.655333154,3.998425647,78,0.277868428,11.23046875,4.202414903,7.052906999,0.325080855,0.009597887,0.061552955,1.66e-05,1.011844221,5.867395822,0.299603713,instruction,instruction
340,instruction,baseline,PO4,-0.358667284,0.279718045,345.5086948,18.58786418,-0.268885329,4.588390231,0.074914384,345.637337,199.725871,9.289431367,3.938701996,7.772719659,1.644466978,104.3143863,0.074512442,0.506734087,0.211569058,20.5078125,2.922508904,0.673006649,1.28181832,345.5086948,0.197163587,2.460899884,3.918998301,90,0.224219827,10.7421875,15.64776696,7.180053551,0.299318524,0.009818581,0.062079824,8.37e-05,1.045945494,1.063977745,0.252672227,instruction,instruction
256,instruction,baseline,O1,1.012589196,0.77036394,134.9571224,11.61710474,1.269400943,6.985948862,0.075301205,135.9824593,132.8776931,4.515443756,2.439861124,3.923270349,1.12692782,59.28355793,0.066178051,0.621894722,0.287241949,24.4140625,2.452478558,0.693329115,1.327069682,134.9571224,0.230825753,2.203525755,4.470031362,97,0.400624627,11.23046875,5.53571172,7.409366201,0.363838873,0.01028248,0.044000871,2.2e-05,0.962058916,2.217059294,0.240256279,instruction,instruction
1185,baseline,instruction,Oz,-2.269211121,-0.403627293,141.6170547,11.90029641,-1.043970855,2.088289541,0.072516026,146.7663738,93.76167356,6.481731497,1.938201597,6.602359644,1.109798153,73.5838062,0.089725715,0.293561954,0.168091139,23.4375,2.476563308,0.679315914,1.277257087,141.6170547,0.244927891,1.979741953,4.313066527,89,0.388836444,11.23046875,6.009615743,7.403166382,0.387051391,0.015130055,0.059373632,8.99e-06,0.929215442,1.213650537,0.237264067,baseline,baseline
195,instruction,baseline,PO3,0.055984345,0.226019171,222.5998298,14.91977982,0.021269359,4.735447693,0.070258621,222.602964,137.4551454,10.45427758,2.966675308,4.784596277,1.298375355,85.73867548,0.055804411,0.620047155,0.271365708,20.5078125,2.702687837,0.691165583,1.312448305,222.5998298,0.196899847,2.521534244,4.11442025,87,0.304588605,11.71875,8.520028076,7.228512751,0.276635862,0.00777277,0.054017646,2.83e-05,1.038539929,1.002803631,0.246747571,instruction,instruction
