label_combination,best_model,n_samples,samples_a_c_b,samples_a_pu_b,accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,precision_a_c_b,recall_a_c_b,f1_a_c_b,precision_a_pu_b,recall_a_pu_b,f1_a_pu_b,samples_b_m_b,precision_b_m_b,recall_b_m_b,f1_b_m_b,samples_i_sg_b,precision_i_sg_b,recall_i_sg_b,f1_i_sg_b,samples_m_et_s,precision_m_et_s,recall_m_et_s,f1_m_et_s,samples_m_gp_s,precision_m_gp_s,recall_m_gp_s,f1_m_gp_s,samples_n_3_s,precision_n_3_s,recall_n_3_s,f1_n_3_s,samples_o_sq_s,precision_o_sq_s,recall_o_sq_s,f1_o_sq_s,samples_p_af_b,precision_p_af_b,recall_p_af_b,f1_p_af_b,samples_p_af_s,precision_p_af_s,recall_p_af_s,f1_p_af_s,samples_p_sf_b,precision_p_sf_b,recall_p_sf_b,f1_p_sf_b,samples_p_sf_s,precision_p_sf_s,recall_p_sf_s,f1_p_sf_s
a_c_b_a_pu_b,RandomForest,48,24.0,24.0,0.5,0.5,0.5,0.4949494949494949,0.5,0.5,0.494949494949495,0.5,0.4,0.4444444444444444,0.5,0.6,0.5454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_c_b_b_m_b,RandomForest,48,24.0,,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,,,,24.0,0.8,0.8,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_c_b_i_sg_b,RandomForest,48,24.0,,0.5,0.5,0.5,0.4949494949494949,0.5,0.5,0.494949494949495,0.5,0.4,0.4444444444444444,,,,,,,,24.0,0.5,0.6,0.5454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_c_b_m_et_s,SVM,48,24.0,,0.8,0.8571428571428572,0.8,0.7916666666666667,0.8571428571428571,0.8,0.7916666666666667,0.7142857142857143,1.0,0.8333333333333334,,,,,,,,,,,,24.0,1.0,0.6,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_c_b_m_gp_s,RandomForest,48,24.0,,0.9,0.9166666666666667,0.9,0.898989898989899,0.9166666666666667,0.9,0.898989898989899,0.8333333333333334,1.0,0.9090909090909091,,,,,,,,,,,,,,,,24.0,1.0,0.8,0.8888888888888888,,,,,,,,,,,,,,,,,,,,,,,,
a_c_b_n_3_s,RandomForest,48,24.0,,0.9,0.9166666666666667,0.9,0.898989898989899,0.9166666666666667,0.9,0.898989898989899,0.8333333333333334,1.0,0.9090909090909091,,,,,,,,,,,,,,,,,,,,24.0,1.0,0.8,0.8888888888888888,,,,,,,,,,,,,,,,,,,,
a_c_b_o_sq_s,RandomForest,48,24.0,,0.9,0.9166666666666667,0.9,0.898989898989899,0.9166666666666667,0.9,0.898989898989899,1.0,0.8,0.8888888888888888,,,,,,,,,,,,,,,,,,,,,,,,24.0,0.8333333333333334,1.0,0.9090909090909091,,,,,,,,,,,,,,,,
a_c_b_p_af_b,RandomForest,48,24.0,,0.7,0.8125,0.7,0.6703296703296704,0.8125,0.7,0.6703296703296703,1.0,0.4,0.5714285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,0.625,1.0,0.7692307692307693,,,,,,,,,,,,
a_c_b_p_af_s,RandomForest,48,24.0,,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,0.8,0.8,0.8,,,,,,,,
a_c_b_p_sf_b,SVM,48,24.0,,0.8,0.8571428571428572,0.8,0.7916666666666667,0.8571428571428571,0.8,0.7916666666666667,0.7142857142857143,1.0,0.8333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,1.0,0.6,0.75,,,,
a_c_b_p_sf_s,RandomForest,48,24.0,,0.9,0.9166666666666667,0.9,0.898989898989899,0.9166666666666667,0.9,0.898989898989899,1.0,0.8,0.8888888888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,0.8333333333333334,1.0,0.9090909090909091
a_pu_b_b_m_b,SVM,48,,24.0,0.6,0.6190476190476191,0.6000000000000001,0.5833333333333333,0.619047619047619,0.6,0.5833333333333333,,,,0.6666666666666666,0.4,0.5,24.0,0.5714285714285714,0.8,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_pu_b_i_sg_b,RandomForest,48,,24.0,0.4,0.38095238095238093,0.4,0.375,0.38095238095238093,0.4,0.375,,,,0.3333333333333333,0.2,0.25,,,,,24.0,0.42857142857142855,0.6,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_pu_b_m_et_s,SVM,48,,24.0,0.8,0.8571428571428572,0.8,0.7916666666666667,0.8571428571428571,0.8,0.7916666666666667,,,,0.7142857142857143,1.0,0.8333333333333334,,,,,,,,,24.0,1.0,0.6,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_pu_b_m_gp_s,SVM,48,,24.0,0.5,0.5,0.5,0.4949494949494949,0.5,0.5,0.494949494949495,,,,0.5,0.6,0.5454545454545454,,,,,,,,,,,,,24.0,0.5,0.4,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,
a_pu_b_n_3_s,SVM,48,,24.0,0.5,0.5,0.5,0.45054945054945056,0.5,0.5,0.45054945054945056,,,,0.5,0.2,0.2857142857142857,,,,,,,,,,,,,,,,,24.0,0.5,0.8,0.6153846153846154,,,,,,,,,,,,,,,,,,,,
a_pu_b_o_sq_s,SVM,48,,24.0,0.7,0.7083333333333333,0.7,0.696969696969697,0.7083333333333333,0.7,0.696969696969697,,,,0.6666666666666666,0.8,0.7272727272727273,,,,,,,,,,,,,,,,,,,,,24.0,0.75,0.6,0.6666666666666666,,,,,,,,,,,,,,,,
a_pu_b_p_af_b,RandomForest,48,,24.0,0.7,0.7083333333333333,0.7,0.696969696969697,0.7083333333333333,0.7,0.696969696969697,,,,0.75,0.6,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,24.0,0.6666666666666666,0.8,0.7272727272727273,,,,,,,,,,,,
a_pu_b_p_af_s,RandomForest,48,,24.0,0.7,0.7083333333333333,0.7,0.696969696969697,0.7083333333333333,0.7,0.696969696969697,,,,0.75,0.6,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,0.6666666666666666,0.8,0.7272727272727273,,,,,,,,
a_pu_b_p_sf_b,RandomForest,48,,24.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,,,,0.8,0.8,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,0.8,0.8,0.8,,,,
a_pu_b_p_sf_s,RandomForest,48,,24.0,0.5,0.5,0.5,0.4949494949494949,0.5,0.5,0.494949494949495,,,,0.5,0.4,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,0.5,0.6,0.5454545454545454
b_m_b_i_sg_b,SVM,48,,,0.7,0.7083333333333333,0.7,0.696969696969697,0.7083333333333333,0.7,0.696969696969697,,,,,,,24.0,0.75,0.6,0.6666666666666666,24.0,0.6666666666666666,0.8,0.7272727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b_m_b_m_et_s,SVM,48,,,0.8,0.8,0.8,0.8,0.8,0.8,0.8,,,,,,,24.0,0.8,0.8,0.8,,,,,24.0,0.8,0.8,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b_m_b_m_gp_s,RandomForest,48,,,0.8,0.8571428571428572,0.8,0.7916666666666667,0.8571428571428571,0.8,0.7916666666666667,,,,,,,24.0,0.7142857142857143,1.0,0.8333333333333334,,,,,,,,,24.0,1.0,0.6,0.75,,,,,,,,,,,,,,,,,,,,,,,,
b_m_b_n_3_s,RandomForest,48,,,0.7,0.7083333333333333,0.7,0.696969696969697,0.7083333333333333,0.7,0.696969696969697,,,,,,,24.0,0.75,0.6,0.6666666666666666,,,,,,,,,,,,,24.0,0.6666666666666666,0.8,0.7272727272727273,,,,,,,,,,,,,,,,,,,,
b_m_b_o_sq_s,RandomForest,48,,,0.9,0.9166666666666667,0.9,0.898989898989899,0.9166666666666667,0.9,0.898989898989899,,,,,,,24.0,0.8333333333333334,1.0,0.9090909090909091,,,,,,,,,,,,,,,,,24.0,1.0,0.8,0.8888888888888888,,,,,,,,,,,,,,,,
b_m_b_p_af_b,RandomForest,48,,,0.8,0.8,0.8,0.8,0.8,0.8,0.8,,,,,,,24.0,0.8,0.8,0.8,,,,,,,,,,,,,,,,,,,,,24.0,0.8,0.8,0.8,,,,,,,,,,,,
b_m_b_p_af_s,RandomForest,48,,,0.9,0.9166666666666667,0.9,0.898989898989899,0.9166666666666667,0.9,0.898989898989899,,,,,,,24.0,0.8333333333333334,1.0,0.9090909090909091,,,,,,,,,,,,,,,,,,,,,,,,,24.0,1.0,0.8,0.8888888888888888,,,,,,,,
b_m_b_p_sf_b,RandomForest,48,,,0.7,0.7083333333333333,0.7,0.696969696969697,0.7083333333333333,0.7,0.696969696969697,,,,,,,24.0,0.6666666666666666,0.8,0.7272727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,0.75,0.6,0.6666666666666666,,,,
b_m_b_p_sf_s,RandomForest,48,,,0.5,0.5,0.5,0.4949494949494949,0.5,0.5,0.494949494949495,,,,,,,24.0,0.5,0.4,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,0.5,0.6,0.5454545454545454
i_sg_b_m_et_s,SVM,48,,,0.8,0.8571428571428572,0.8,0.7916666666666667,0.8571428571428571,0.8,0.7916666666666667,,,,,,,,,,,24.0,1.0,0.6,0.75,24.0,0.7142857142857143,1.0,0.8333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i_sg_b_m_gp_s,RandomForest,48,,,0.4,0.4,0.4,0.4,0.4,0.4,0.4,,,,,,,,,,,24.0,0.4,0.4,0.4,,,,,24.0,0.4,0.4,0.4,,,,,,,,,,,,,,,,,,,,,,,,
i_sg_b_n_3_s,RandomForest,48,,,0.7,0.8125,0.7,0.6703296703296704,0.8125,0.7,0.6703296703296703,,,,,,,,,,,24.0,1.0,0.4,0.5714285714285714,,,,,,,,,24.0,0.625,1.0,0.7692307692307693,,,,,,,,,,,,,,,,,,,,
